base_model_id,base_model_dir,task,adapter_dir,method,profile,rank,seed,metric_name,metric_value,num_examples,max_new_tokens,temperature,top_p,seed_value,tensor_parallel_size,backend,output_dir,git_commit
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,,base,,,,accuracy,0.5937755937755937,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/base,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,metamath,,base,,,,accuracy_strict,0.19181197877179681,1319,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/metamath/meta-llama-Llama-3.1-8B/base,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,magicoder,,base,,,,pass@1,0.0,164,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/magicoder/meta-llama-Llama-3.1-8B/base,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,alpaca,,base,,,,ifeval_strict_accuracy,0.5286506469500925,541,256,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/alpaca/meta-llama-Llama-3.1-8B/base,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/adalora/profile-paper_csqa_3ep/rank-32to16/seed42,adalora,profile-paper_csqa_3ep,rank-32to16,seed42,accuracy,0.5618345618345618,1221,8,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/adalora/profile-paper_csqa_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/adalora/profile-paper_csqa_3ep/rank-32to16/seed42/checkpoint-117,adalora,profile-paper_csqa_3ep,rank-32to16,seed42,accuracy,0.5618345618345618,1221,8,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/adalora/profile-paper_csqa_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/adalora/profile-paper_csqa_3ep/rank-32to16/seed42/checkpoint-39,adalora,profile-paper_csqa_3ep,rank-32to16,seed42,accuracy,0.5773955773955773,1221,8,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/adalora/profile-paper_csqa_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/adalora/profile-paper_csqa_3ep/rank-32to16/seed42/checkpoint-78,adalora,profile-paper_csqa_3ep,rank-32to16,seed42,accuracy,0.5601965601965602,1221,8,0.0,1.0,42,8,transformers,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/adalora/profile-paper_csqa_3ep/rank-32to16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/lora/profile-paper_csqa_3ep/rank-16/seed42,lora,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.7305487305487306,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/lora/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
meta-llama/Llama-3.1-8B,meta-llama-Llama-3.1-8B,csqa,/home/zailongtian/workspace/peft-sft-lab/runs/meta-llama-Llama-3.1-8B/csqa/lora/profile-paper_csqa_3ep/rank-16/seed42/checkpoint-117,lora,profile-paper_csqa_3ep,rank-16,seed42,accuracy,0.7305487305487306,1221,8,0.0,1.0,42,8,vllm,/home/zailongtian/workspace/peft-sft-lab/eval_results/01200116/runs/csqa/meta-llama-Llama-3.1-8B/lora/profile-paper_csqa_3ep/rank-16/seed42,f4f72cf978309f59f85b0beff7ba2233f1bef3ef
