cohort	pr_definition	model	checkpoint	method	outcome	features	observed_within_checkpoint	fitted_within_checkpoint	loco_prediction	centered_log_energy_ratio	centered_raw_fpr	centered_full_moment_pr
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	original_lora	target_gain	log_energy_ratio	-5.923344947735188	-3.365504522402972	-3.5126580474130233	3.247126697561175		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	hns_f4_s1	target_gain	log_energy_ratio	3.832752613240416	-0.06724403220541939	-0.07018421437099012	0.06487879923274588		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	functional_hns_a05	target_gain	log_energy_ratio	-0.4355400696864109	0.9835787343352856	1.026584790906863	-0.9489824619617976		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	functional_hns_a10	target_gain	log_energy_ratio	-2.874564459930312	1.2543516835363548	1.3091970330540776	-1.2102312781423785		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed42	functional_flat	target_gain	log_energy_ratio	-3.484320557491287	1.3293062011475913	1.387428866565055	-1.282549355155238		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	original_lora	target_gain	log_energy_ratio	-8.71080139372822	-3.1558253850967466	-2.931918057142022	3.0448227873639278		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	hns_f4_s1	target_gain	log_energy_ratio	2.8745644599303173	-0.06764792044544211	-0.0628482679741225	0.0652684811595651		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	functional_hns_a05	target_gain	log_energy_ratio	2.264808362369342	0.9215927417482677	0.856205293747561	-0.8891767567356392		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	functional_hns_a10	target_gain	log_energy_ratio	-2.6132404181184743	1.1916791670245273	1.107128957330465	-1.1497631966959758		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed43	functional_flat	target_gain	log_energy_ratio	-2.6132404181184743	1.2454972376602738	1.1571286099863591	-1.2016882774110038		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	original_lora	target_gain	log_energy_ratio	-6.79442508710801	-3.1843253097349726	-3.208043635890467	3.0723202593046843		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	hns_f4_s1	target_gain	log_energy_ratio	2.961672473867594	-0.0774723426128498	-0.0780493924150494	0.07474734036048036		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	functional_hns_a05	target_gain	log_energy_ratio	1.1324041811846683	0.9369509807589114	0.9439298245615251	-0.9039947870152061		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	functional_hns_a10	target_gain	log_energy_ratio	-3.7456445993031338	1.2130698905778408	1.2221053955955516	-1.1704015256798637		
A_all_versions	raw_fpr	Energy	Qwen3-8B/magicoder/seed44	functional_flat	target_gain	log_energy_ratio	-3.1358885017421585	1.2667214662367712	1.2761565929785395	-1.2221659676910568		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed42	original_lora	target_gain	log_energy_ratio	-3.173399761724245	-2.4585650944220077	-2.4274612008744096	2.3720878408119477		
A_all_versions	raw_fpr	Energy	Qwen3-8B/metamath/seed42	hns_f4_s1	target_gain	log_energy_ratio	0.8447958410050904	0.13572308355308652	0.13400601844370028	-0.13094917720267568		
