base	task	seed	checkpoint	method	family	benchmark	role	samples	recovery_set_size	retention_set_size	new_success_set_size	new_damage_set_size	recovered	retained	recovery_rate	retention_rate	new_success	new_damage	new_success_rate	new_damage_rate	new_success_conditional_rate	new_damage_conditional_rate
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	hns_f4_s1	magicoder	magicoder	target	164	30	28	27	79	26	16	0.8666666666666667	0.5714285714285714	2	0	0.012195121951219513	0.0	0.07407407407407407	0.0
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	scalar_e	magicoder	magicoder	target	164	30	28	27	79	26	16	0.8666666666666667	0.5714285714285714	4	1	0.024390243902439025	0.006097560975609756	0.14814814814814814	0.012658227848101266
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	flat_e	magicoder	magicoder	target	164	30	28	27	79	26	16	0.8666666666666667	0.5714285714285714	3	0	0.018292682926829267	0.0	0.1111111111111111	0.0
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	hns_f4_s1	magicoder	magicoder	target	164	31	25	30	78	24	13	0.7741935483870968	0.52	7	0	0.042682926829268296	0.0	0.23333333333333334	0.0
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	scalar_e	magicoder	magicoder	target	164	31	25	30	78	24	15	0.7741935483870968	0.6	9	0	0.054878048780487805	0.0	0.3	0.0
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	flat_e	magicoder	magicoder	target	164	31	25	30	78	25	14	0.8064516129032258	0.56	6	0	0.036585365853658534	0.0	0.2	0.0
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	hns_f4_s1	magicoder	magicoder	target	164	28	25	30	81	22	15	0.7857142857142857	0.6	4	0	0.024390243902439025	0.0	0.13333333333333333	0.0
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	scalar_e	magicoder	magicoder	target	164	28	25	30	81	23	17	0.8214285714285714	0.68	7	1	0.042682926829268296	0.006097560975609756	0.23333333333333334	0.012345679012345678
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	flat_e	magicoder	magicoder	target	164	28	25	30	81	22	14	0.7857142857142857	0.56	6	0	0.036585365853658534	0.0	0.2	0.0
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	hns_f4_s1	magicoder	magicoder	off_task	164	27	23	32	82	14	15	0.5185185185185185	0.6521739130434783	3	3	0.018292682926829267	0.018292682926829267	0.09375	0.036585365853658534
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	scalar_e	magicoder	magicoder	off_task	164	27	23	32	82	13	10	0.48148148148148145	0.43478260869565216	4	2	0.024390243902439025	0.012195121951219513	0.125	0.024390243902439025
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	flat_e	magicoder	magicoder	off_task	164	27	23	32	82	14	14	0.5185185185185185	0.6086956521739131	3	3	0.018292682926829267	0.018292682926829267	0.09375	0.036585365853658534
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	hns_f4_s1	magicoder	magicoder	off_task	164	36	22	33	73	23	19	0.6388888888888888	0.8636363636363636	7	2	0.042682926829268296	0.012195121951219513	0.21212121212121213	0.0273972602739726
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	scalar_e	magicoder	magicoder	off_task	164	36	22	33	73	19	14	0.5277777777777778	0.6363636363636364	6	1	0.036585365853658534	0.006097560975609756	0.18181818181818182	0.0136986301369863
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	flat_e	magicoder	magicoder	off_task	164	36	22	33	73	24	19	0.6666666666666666	0.8636363636363636	6	2	0.036585365853658534	0.012195121951219513	0.18181818181818182	0.0273972602739726
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	hns_f4_s1	magicoder	magicoder	off_task	164	56	14	41	53	43	7	0.7678571428571429	0.5	11	3	0.06707317073170732	0.018292682926829267	0.2682926829268293	0.05660377358490566
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	scalar_e	magicoder	magicoder	off_task	164	56	14	41	53	36	9	0.6428571428571429	0.6428571428571429	9	3	0.054878048780487805	0.018292682926829267	0.21951219512195122	0.05660377358490566
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	flat_e	magicoder	magicoder	off_task	164	56	14	41	53	43	6	0.7678571428571429	0.42857142857142855	11	3	0.06707317073170732	0.018292682926829267	0.2682926829268293	0.05660377358490566
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	hns_f4_s1	magicoder	magicoder	off_task	164	11	41	14	98	8	31	0.7272727272727273	0.7560975609756098	3	4	0.018292682926829267	0.024390243902439025	0.21428571428571427	0.04081632653061224
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	scalar_e	magicoder	magicoder	off_task	164	11	41	14	98	6	28	0.5454545454545454	0.6829268292682927	3	5	0.018292682926829267	0.03048780487804878	0.21428571428571427	0.05102040816326531
Qwen3-8B	tulu	42	Qwen3-8B/tulu/seed42	flat_e	magicoder	magicoder	off_task	164	11	41	14	98	7	29	0.6363636363636364	0.7073170731707317	3	1	0.018292682926829267	0.006097560975609756	0.21428571428571427	0.01020408163265306
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	hns_f4_s1	magicoder	magicoder	off_task	164	12	37	18	97	8	28	0.6666666666666666	0.7567567567567568	1	2	0.006097560975609756	0.012195121951219513	0.05555555555555555	0.020618556701030927
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	scalar_e	magicoder	magicoder	off_task	164	12	37	18	97	8	31	0.6666666666666666	0.8378378378378378	1	1	0.006097560975609756	0.006097560975609756	0.05555555555555555	0.010309278350515464
Qwen3-8B	tulu	43	Qwen3-8B/tulu/seed43	flat_e	magicoder	magicoder	off_task	164	12	37	18	97	8	28	0.6666666666666666	0.7567567567567568	1	2	0.006097560975609756	0.012195121951219513	0.05555555555555555	0.020618556701030927
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	hns_f4_s1	magicoder	magicoder	off_task	164	11	40	15	98	6	29	0.5454545454545454	0.725	3	4	0.018292682926829267	0.024390243902439025	0.2	0.04081632653061224
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	scalar_e	magicoder	magicoder	off_task	164	11	40	15	98	5	30	0.45454545454545453	0.75	1	6	0.006097560975609756	0.036585365853658534	0.06666666666666667	0.061224489795918366
Qwen3-8B	tulu	44	Qwen3-8B/tulu/seed44	flat_e	magicoder	magicoder	off_task	164	11	40	15	98	5	29	0.45454545454545453	0.725	2	4	0.012195121951219513	0.024390243902439025	0.13333333333333333	0.04081632653061224
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	hns_f4_s1	metamath	metamath	off_task	1319	103	79	109	1028	82	55	0.7961165048543689	0.6962025316455697	24	20	0.01819560272934041	0.015163002274450341	0.22018348623853212	0.019455252918287938
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	scalar_e	metamath	metamath	off_task	1319	103	79	109	1028	89	56	0.8640776699029126	0.7088607594936709	29	21	0.021986353297952996	0.01592115238817286	0.26605504587155965	0.020428015564202335
Qwen3-8B	magicoder	42	Qwen3-8B/magicoder/seed42	flat_e	metamath	metamath	off_task	1319	103	79	109	1028	84	56	0.8155339805825242	0.7088607594936709	22	15	0.016679302501895376	0.011372251705837756	0.2018348623853211	0.014591439688715954
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	hns_f4_s1	metamath	metamath	off_task	1319	118	76	112	1013	99	52	0.8389830508474576	0.6842105263157895	25	18	0.018953752843062926	0.013646702047005308	0.22321428571428573	0.017769002961500493
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	scalar_e	metamath	metamath	off_task	1319	118	76	112	1013	99	53	0.8389830508474576	0.6973684210526315	27	21	0.02047005307050796	0.01592115238817286	0.24107142857142858	0.02073050345508391
Qwen3-8B	magicoder	43	Qwen3-8B/magicoder/seed43	flat_e	metamath	metamath	off_task	1319	118	76	112	1013	95	53	0.8050847457627118	0.6973684210526315	25	22	0.018953752843062926	0.016679302501895376	0.22321428571428573	0.02171767028627838
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	hns_f4_s1	metamath	metamath	off_task	1319	107	85	103	1024	88	59	0.822429906542056	0.6941176470588235	25	18	0.018953752843062926	0.013646702047005308	0.24271844660194175	0.017578125
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	scalar_e	metamath	metamath	off_task	1319	107	85	103	1024	91	61	0.8504672897196262	0.7176470588235294	16	22	0.012130401819560273	0.016679302501895376	0.1553398058252427	0.021484375
Qwen3-8B	magicoder	44	Qwen3-8B/magicoder/seed44	flat_e	metamath	metamath	off_task	1319	107	85	103	1024	87	61	0.8130841121495327	0.7176470588235294	20	21	0.015163002274450341	0.01592115238817286	0.1941747572815534	0.0205078125
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	hns_f4_s1	metamath	metamath	target	1319	130	109	79	1001	85	81	0.6538461538461539	0.7431192660550459	14	18	0.01061410159211524	0.013646702047005308	0.17721518987341772	0.017982017982017984
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	scalar_e	metamath	metamath	target	1319	130	109	79	1001	88	70	0.676923076923077	0.6422018348623854	13	25	0.009855951478392721	0.018953752843062926	0.16455696202531644	0.024975024975024976
Qwen3-8B	metamath	42	Qwen3-8B/metamath/seed42	flat_e	metamath	metamath	target	1319	130	109	79	1001	85	80	0.6538461538461539	0.7339449541284404	15	17	0.011372251705837756	0.01288855193328279	0.189873417721519	0.016983016983016984
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	hns_f4_s1	metamath	metamath	target	1319	130	107	81	1001	79	77	0.6076923076923076	0.719626168224299	14	26	0.01061410159211524	0.019711902956785442	0.1728395061728395	0.025974025974025976
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	scalar_e	metamath	metamath	target	1319	130	107	81	1001	80	74	0.6153846153846154	0.6915887850467289	13	32	0.009855951478392721	0.024260803639120546	0.16049382716049382	0.03196803196803197
Qwen3-8B	metamath	43	Qwen3-8B/metamath/seed43	flat_e	metamath	metamath	target	1319	130	107	81	1001	76	82	0.5846153846153846	0.7663551401869159	14	21	0.01061410159211524	0.01592115238817286	0.1728395061728395	0.02097902097902098
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	hns_f4_s1	metamath	metamath	target	1319	128	105	83	1003	75	83	0.5859375	0.7904761904761904	16	24	0.012130401819560273	0.01819560272934041	0.1927710843373494	0.023928215353938187
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	scalar_e	metamath	metamath	target	1319	128	105	83	1003	80	73	0.625	0.6952380952380952	13	42	0.009855951478392721	0.03184230477634572	0.1566265060240964	0.04187437686939183
Qwen3-8B	metamath	44	Qwen3-8B/metamath/seed44	flat_e	metamath	metamath	target	1319	128	105	83	1003	74	85	0.578125	0.8095238095238095	15	21	0.011372251705837756	0.01592115238817286	0.18072289156626506	0.020937188434695914
