cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	single	seed	erank_iqr	1	0.01	11.58536585365853	6.1850153828251955	4.048775784235176	3.3814846705343182	1.9004202758208966	3.9159536578854275	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	single	seed	erank_iqr	1	0.01	10.36585365853658	6.1850153828251955	4.048775784235176	3.3814846705343182	1.9004202758208966	3.9159536578854275	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	seed	erank_iqr	1	0.01	9.756097560975604	6.183764980910614	4.048775784235176	3.3814846705343182	1.9004202758208966	3.915161983872	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	single	seed	erank_iqr	1	0.01	3.487490523123583	5.737293347285546	4.048775784235176	3.3814846705343182	1.595584809822223	3.6324848814526445	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	single	seed	erank_iqr	1	0.01	4.018195602729335	5.737293347285546	4.048775784235176	3.3814846705343182	1.798836842342548	3.6324848814526445	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	seed	erank_iqr	1	0.01	4.018195602729335	5.736062482900881	4.048775784235176	3.3814846705343182	1.798836842342548	3.6317055773456777	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	single	seed	erank_iqr	1	0.01	1.47874306839185	4.448089898292736	4.048775784235176	3.3814846705343182	0.0	2.8162442337962648	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	single	seed	erank_iqr	1	0.01	3.327171903881691	4.448089898292736	4.048775784235176	3.3814846705343182	0.0	2.8162442337962648	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	seed	erank_iqr	1	0.01	2.9574861367837144	4.4468199588482396	4.048775784235176	3.3814846705343182	0.0	2.8154401898763783	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	single	seed	erank_iqr	1	0.01	-0.6097560975609753	4.701941024482587	4.048775784235176	3.3814846705343182	3.9869515655878613	2.9769664284284496	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	single	seed	erank_iqr	1	0.01	1.2195121951219505	4.701941024482587	4.048775784235176	3.3814846705343182	3.498840828233152	2.9769664284284496	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	seed	erank_iqr	1	0.01	1.2195121951219505	4.7004952472688535	4.048775784235176	3.3814846705343182	4.201034974721495	2.976051055350425	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	single	seed	erank_iqr	1	0.01	2.729340409401061	2.5355220198214794	4.048775784235176	3.3814846705343182	2.5069802669324637	1.6053293506334985	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	single	seed	erank_iqr	1	0.01	3.6391205458680815	2.5355220198214794	4.048775784235176	3.3814846705343182	3.389792990083299	1.6053293506334985	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	seed	erank_iqr	1	0.01	3.563305534495825	2.5344865307359665	4.048775784235176	3.3814846705343182	2.8954182131729738	1.6046737455911289	2.4209339230407374	2.5055697925641507
