checkpoint	base	train_task	seed	feature	ridge	target	predicted_target	group_mean_target	forgetting_gap	predicted_forgetting_gap	group_mean_forgetting_gap
Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	functional_attn_mlp_gap	0.01	65.2439024390244	64.01531289298512	63.71951219512195	1.9004202758208966	0.8279341720738197	1.548064988833282
Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	functional_attn_mlp_gap	0.01	84.1546626231994	84.53763094208693	84.00303260045489	1.798836842342548	5.221362962476125	6.522849886539536
Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	functional_attn_mlp_gap	0.01	67.8373382624769	66.66941265826645	66.54343807763402	0.0	-0.30668682764139593	0.0
Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	functional_attn_mlp_gap	0.01	53.65853658536586	54.57733110680725	54.57317073170732	5.038787302458779	4.402320493954721	4.412448983645179
Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	functional_attn_mlp_gap	0.01	77.25549658832449	76.16068465142166	74.71569370735406	4.71282739586223	0.2680166379205735	3.7858667183243346
Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	functional_attn_mlp_gap	0.01	63.21626617375231	65.50618198825158	63.12384473197782	1.8085346877068673	-5.3196706705975165	0.4801617386909278
Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	erank_depth_slope_normalized	0.01	62.80487804878049	63.20547765209673	64.9390243902439	1.985624576956435	-2.7725429353772366	1.5054628382655129
Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	erank_depth_slope_normalized	0.01	84.00303260045489	84.4358296911917	84.07884761182714	3.5232856949641636	6.54157742016309	5.660625460228728
Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	erank_depth_slope_normalized	0.01	66.17375231053605	68.12704864724402	67.37523105360444	0.0	1.855317734181154	0.0
Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	erank_depth_slope_normalized	0.01	55.487804878048784	53.46811168697136	53.65853658536586	4.686389313531168	4.118721902941449	4.588647978108984
Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	erank_depth_slope_normalized	0.01	74.82941622441244	75.3740084429774	75.92873388931008	4.214806273863796	2.665938900001774	4.034877279323552
Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	erank_depth_slope_normalized	0.01	63.21626617375231	62.78068298097899	63.12384473197782	0.0	0.537582603149516	1.3844290825443615
Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	erank_iqr	1.0	64.63414634146342	62.29881721814915	64.02439024390245	1.1105054007101292	2.3106164916801495	1.9430224263886657
Qwen3-8B/metamath/seed44	Qwen3-8B	metamath	44	erank_iqr	1.0	84.00303260045489	84.10622253406913	84.07884761182714	9.522414078114908	2.6552296644246236	2.6610612686533557
Qwen3-8B/tulu/seed44	Qwen3-8B	tulu	44	erank_iqr	1.0	66.91312384473198	67.50563573705205	67.00554528650648	0.0	-0.10653289022598621	0.0
Llama-3.1-8B-Instruct/magicoder/seed44	Llama-3.1-8B-Instruct	magicoder	44	erank_iqr	1.0	53.65853658536586	54.60652308950214	54.57317073170732	4.138508653759189	4.855483347146678	4.862588307994974
Llama-3.1-8B-Instruct/metamath/seed44	Llama-3.1-8B-Instruct	metamath	44	erank_iqr	1.0	74.60197119029569	75.60640681426399	76.04245640636847	3.356927162784873	4.556707277538081	4.463816834863013
Llama-3.1-8B-Instruct/tulu/seed44	Llama-3.1-8B-Instruct	tulu	44	erank_iqr	1.0	63.03142329020333	63.245157112257694	63.21626617375231	0.9603234773818556	0.89811278685887	0.9042673438534337
